43330,43330,79.1333,10.7833,Thanjavur
43333,43333,92.7167,11.6667,"Port Blair"
43334,43334,73.9833,10.8,Androth
43335,43335,76.65,10.7667,Palakkad
43339,43339,77.4667,10.2333,Kodaikanal
43342,43342,78.0833,10.95,"K. Paramathy"
43344,43344,78.7167,10.7667,Tiruchchirapalli
43345,43345,78.6667,10.4,Kudimiamalai
43346,43346,79.8333,10.9167,Karaikal
43347,43347,79.85,10.7667,Nagappattinam
43348,43348,79.3833,10.3333,Atiramapattinam
43349,43349,79.85,10.3667,Vedaranniyam
43351,43351,76.2333,9.96667,"Fort Cochin"
43352,43352,76.4167,9.55,Alapuzha
43353,43353,76.2667,9.95,"Cochin / Willingdon"
43354,43354,76.9167,9,Punalur
43355,43355,76.5167,9.58333,Kottayam
43359,43359,78.1167,9.91667,Madurai
43360,43360,78.0833,9.83333,Madurai
43361,43361,79.0333,9.73333,Tondi
43363,43363,79.3,9.26667,Pamban
43364,43364,92.55,10.5833,"Hut Bay"
43367,43367,92.8333,9.16667,"Car Nicobar"
43368,43368,92.8167,9.15,"Car Nicobar"
43369,43369,73.15,8.3,Minicoy
43371,43371,76.95,8.48333,Thiruvananthapuram
43372,43372,76.95,8.46667,Thiruvananthapuram
43373,43373,76.8667,8.53333,"Trivandrum Met. Obs./ Thumba"
43374,43374,77.25,8.08333,Kovalam
43376,43376,77.75,8.73333,Palayankottai
43377,43377,77.5,8.08333,Kanniyakumari
43379,43379,78.1833,8.75,"Tuticorin New Port"
43382,43382,93.5333,7.98333,Nancowry
43385,43385,93.7333,7.21667,Kondul
43404,43404,80.0167,9.65,Jaffna
43410,43410,80.8167,9.26667,Mullaittivu
43413,43413,79.9167,8.98333,Mannar
43415,43415,80.5,8.75,Vavuniya
43418,43418,81.25,8.58333,Trincomalee
43421,43421,80.4167,8.33333,Anuradhapura
43422,43422,80.4667,8.11667,"Maha Illuppallama"
43424,43424,79.8333,8.03333,Puttalam
43436,43436,81.7,7.71667,Batticaloa
43441,43441,80.3667,7.46667,Kurunegala
43444,43444,80.6333,7.33333,Kandy
43450,43450,79.8833,7.16667,Katunayake
43466,43466,79.8667,6.9,Colombo
43467,43467,79.8833,6.81667,Ratmalana
43473,43473,80.7667,6.96667,"Nuwara Eliya"
43476,43476,80.9667,6.81667,Diyatalawa
43479,43479,81.05,6.98333,Badulla
43486,43486,80.4,6.68333,Ratnapura
43495,43495,80.2167,6.03333,Galle
43497,43497,81.1333,6.11667,Hambantota
43533,43533,73.15,6.73333,Hanimadu
43555,43555,73.5333,4.2,Male
43577,43577,73.5,1.88333,Kadhdhoo
43599,43599,73.15,-0.683333,Gan
44203,44203,99.6667,51.1167,Rinchinlhumbe
44207,44207,100.15,50.4333,Hatgal
44212,44212,92.0833,49.9833,Ulaan-Gom
44213,44213,94.4,49.65,Baruunturuun
44214,44214,89.9333,48.9333,Uigi
44215,44215,91.7167,49.0167,Omno-Gobi
44218,44218,91.5667,48.0167,Hovd
44225,44225,98.2,48.7333,Tosontsengel
44230,44230,102,49.5667,Tarialan
44231,44231,100.167,49.5667,Muren
44232,44232,102.7,49.3833,Hutag
44237,44237,101.383,48.5333,Erdenemandal
44239,44239,103.55,48.8,Bulgan
44241,44241,106.067,48.9167,Baruunkharaa
44256,44256,114.4,49.55,Dashbalbar
44259,44259,114.55,48.0833,Choibalsan
44265,44265,91.4667,46.1167,Baitag
44272,44272,96.85,47.75,Uliastai
44275,44275,98.0833,46.8333,Bayanbulag
44277,44277,96.25,46.4,Altai
44282,44282,101.467,47.45,Tsetserleg
44284,44284,100.133,46.7,Gaiuut
44285,44285,102.767,46.9,Hujirt
44287,44287,100.683,46.1333,Bayanhongor
44288,44288,102.783,46.2667,Arvaiheer
44292,44292,106.867,47.9167,Ulaan-Baator
44294,44294,107.483,47.3,Maanti
44298,44298,108.217,46.45,Choir
44302,44302,112.117,47.7833,Bayan-Ovoo
44304,44304,110.633,47.3167,Underkhaan
44305,44305,113.283,46.6833,Baruun-Urt
44313,44313,118.617,47.6167,Khalkh-Gol
44314,44314,115.633,47.1667,Matad
44336,44336,103.9,45.45,Saikhan-Ovoo
44341,44341,106.283,45.7667,Mandalgovi
44347,44347,105.317,44.4167,Tsogt-Ovoo
44352,44352,112.367,45.7333,Bayandelger
44354,44354,110.117,44.9,Sainshand
44358,44358,111.9,43.7333,Zamyn-Uud
44373,44373,104.417,43.5833,Dalanzadgad
44404,44404,80.5833,29.3,Dadeldhura
44416,44416,81.6167,28.6,Surkhet
44424,44424,82.1667,29.2833,Jumla
44434,44434,84,28.2167,"Pokhara Airport"
44438,44438,83.45,27.5167,"Bhairawa Airport"
44449,44449,84.9833,27.1667,"Simra Airport"
44454,44454,85.3667,27.7,"Kathmandu Airport"
44461,44461,86.7167,27.8167,Syangboche
44462,44462,86.5,27.3,Okhaldhunga
44474,44474,87.6667,27.35,Taplejung
44477,44477,87.35,26.9833,Dhankuta
44478,44478,87.2667,26.4833,"Biratnagar Airport"
45001,45001,114.017,22.2,"Cheung Chau"
45004,45004,114.167,22.3167,"King's Park"
45005,45005,114.167,22.3,"Royal Observatory"
45007,45007,114.183,22.3333,"Hong Kong Inter-National Airport"
45010,45010,114.217,22.3667,"Tate's Cairn"
45011,45011,113.567,22.1667,Taipa
45012,45012,113.517,22.1833,"Macao / Porto"
45015,45015,113.533,22.15,Taipa
45018,45018,113.567,22.1333,Ka-Ho
45031,45031,114.433,22.55,"Ping Chau"
45032,45032,114.15,22.5333,"Ta Kwu Ling"
45033,45033,114.3,22.5333,"Kat O"
45034,45034,114.233,22.4833,"Tai Mei Tuk"
45035,45035,113.983,22.4667,"Lau Fau Shan"
45036,45036,114.35,22.4667,"Tap Municipal"
45037,45037,114.183,22.45,"Tai Po"
45038,45038,113.967,22.4,"Tuen Municipal"
45039,45039,114.2,22.4,"Sha Tin"
45040,45040,114.267,22.3833,"Sai Kung"
45041,45041,114.25,22.3167,"Junk Bay"
45042,45042,113.9,22.3,"Sha Lo Wan"
45043,45043,114.167,22.25,"Wong Chuk Hang"
45044,45044,114.017,22.2,"Cheung Chau"
45045,45045,114.3,22.1833,"Waglan Island"
46686,46686,121.217,25.0833,"Chiang Kai Shek"
46689,46689,119.933,26.1667,Mazu
46692,46692,121.517,25.0333,"Taibei = 589680 "
46694,46694,121.8,25.15,Chilung
46695,46695,122.067,25.6333,"Pengjia Yu = 589740 "
46696,46696,121.55,25.0667,"Sungshan / Taipei"
46697,46697,121.233,25.0667,"Taoyuan Ab = 589650"
46699,46699,121.6,23.9833,"Hua-Lien City"
46706,46706,121.85,24.6,"Suao Met Station"
46708,46708,121.783,24.75,"Ilan City"
46730,46730,119.667,23.2667,Dongshi
46734,46734,119.617,23.5833,"Makung Ab"
46735,46735,119.5,23.5,"Penghu Islands"
46736,46736,118.367,24.4333,"Chinmem / Shatou Air Force Base "
46738,46738,121.3,24.9333,"Pa Kuei / Bakuai"
46740,46740,120.35,22.5833,"Kaohsiung International Airport"
46741,46741,120.217,23,"Tainan = 593580 "
46743,46743,120.2,22.95,"Tainan Tw-Afb "
46744,46744,120.283,22.6333,Kaohsiung
46745,46745,120.267,22.7833,"Kangshan Tw-Afb "
46746,46746,120.383,23.4667,"Chiayi Tw-Afb "
46747,46747,120.433,22.4667,Donggang
46748,46748,120.45,23.5,Chiayi
46749,46749,120.683,24.15,"Taichung = 591580 "
46750,46750,120.467,22.6833,"Pingtung South Air Force Base "
46751,46751,120.65,24.1833,"Taichung Tw-Afb "
46752,46752,120.833,21.9333,Hengchun
46753,46753,120.8,23.5167,"Mount Alisan"
46754,46754,120.9,22.35,Dawu
46755,46755,120.95,23.4833,"Mount Morrison"
46756,46756,120.933,24.8167,"Hsinchu Tw-Afb "
46757,46757,120,24.8333,"Hsinchu City"
46758,46758,120.483,22.7,"Pingtung North Air Force Base "
46759,46759,120.75,22,"Hengchun = 595590 "
46760,46760,121.183,22.8,"Chihhang Tw-Afb "
46761,46761,121.367,23.1,Cheng-Kung
46762,46762,121.55,22.0333,"Lan Yu"
46763,46763,121.617,24.0333,"Hulien Ab"
46764,46764,121.767,24.75,Ilan
46765,46765,120.85,23.8833,Joyutang
46766,46766,121.15,22.75,"Taidong = 595620 "
46767,46767,120.133,23.5333,"Tung-Shih Range"
46770,46770,120.617,24.2667,"Wuchia Observatory"
46772,46772,120.55,22.4167,"Chia Tung"
46777,46777,120.517,24.25,"Wu-Chi Observatory"
46810,46810,116.717,20.6667,Dongsha
46811,46811,116.717,20.7167,"Pratas Island"
46902,46902,114.367,10.3833,"Nensha Island = 599970 "
47003,47003,130.4,42.3167,Senbong
47005,47005,128.317,41.8167,Samjiyon
47008,47008,129.817,41.7833,Chongjin
47014,47014,126.883,41.7833,Chunggang
47016,47016,128.167,41.4,Hyesan
47020,47020,126.6,40.9667,Kanggye
47022,47022,128.15,40.8167,Pungsan
47025,47025,129.2,40.6667,Kimchaek
47028,47028,124.933,40.45,Supung
47031,47031,127.25,40.3667,Changjin
47035,47035,124.383,40.1,Sinuiju
47037,47037,125.25,39.9833,Kusong
47039,47039,126.25,40.1667,Huichon
47041,47041,127.55,39.9333,Hamheung
47046,47046,128.183,40.0333,Sinpo
47050,47050,125.65,39.6167,Anju
47052,47052,126.833,39.1667,Yangdok
47055,47055,127.433,39.1833,Wonsan
47058,47058,125.783,39.0333,Pyongyang
47060,47060,125.367,38.7167,Nampo
47061,47061,128.183,38.7333,Changjon
47065,47065,125.767,38.5167,Sariwon
47067,47067,126.533,38.5,Singye
47068,47068,124.883,38.2,Ryongyon
47069,47069,125.7,38.0333,Haeju
47070,47070,126.567,37.9667,Kaesong
47075,47075,127.3,38.4,Pyonggang
47080,47080,128.45,38.45,"Kojin Ab"
47090,47090,128.567,38.25,Sokcho
47091,47091,128.6,38.1333,"Sokcho Airport"
47095,47095,127.317,38.15,Cholwon
47100,47100,128.75,37.6833,Taegwallyong
47101,47101,127.733,37.9,Chunchon
47103,47103,124.667,37.9667,"Paengnyongdo Ab"
47104,47104,127.717,37.8667,"Chunchon Ab"
47105,47105,128.9,37.75,Kangnung
47106,47106,129.133,37.5,"Tonghae Radar Site"
47107,47107,128.95,37.75,"Kangnung Ab"
47108,47108,126.967,37.5667,Seoul
47110,47110,126.8,37.55,"Seoul / Kimp'O International Airport"
47111,47111,127.117,37.4333,"Seoul E Ab"
47112,47112,126.633,37.4833,Inchon
47113,47113,126.45,37.4667,"Incheon International Airport"
47114,47114,127.95,37.3333,Wonju
47115,47115,130.9,37.4833,Ullungdo
47116,47116,126.833,37.45,Kwanaksan
47117,47117,126.933,37.5,"Seoul / Yongdungp'O Rokaf Wc"
47118,47118,127.95,37.4333,"Hoengsong Ab"
47119,47119,126.983,37.2667,Suwon
47120,47120,127,37.25,"Suwon Ab"
47121,47121,128.45,37.1833,Yongwol
47122,47122,127.033,37.1,"Osan Ab"
47124,47124,127.5,36.4,"Songmu Ab"
47125,47125,127.883,37.0333,"Jung Won Rok-Ab "
47126,47126,126.45,36.9333,"Mangilsan Ab"
47127,47127,127,36.9333,"Pyongtaek Ab"
47128,47128,127.5,36.7,"Chongju Ab"
47129,47129,126.467,36.7667,Sosan
47130,47130,129.417,36.9833,Ulchin
47131,47131,127.433,36.6333,Chongju
47132,47132,127.383,36.3333,"Taejon Kor-Afb "
47133,47133,127.4,36.3,Taejon
47134,47134,128.35,36.6333,"Yechon Ab"
47135,47135,128,36.2167,Chupungnyong
47136,47136,128.717,36.55,Andong
47138,47138,129.383,36.0333,Pohang
47139,47139,129.417,35.9833,"Pohang Ab"
47140,47140,126.7,35.9833,Kunsan
47141,47141,126.617,35.9167,"Kunsan Ab"
47142,47142,128.65,35.9,"Taegu Ab"
47143,47143,128.617,35.8833,Taegu
47144,47144,126.783,36.0167,"Kunsan Radar Site"
47146,47146,127.15,35.8167,Chonju
47151,47151,129.35,35.5833,"Ulsan Airport"
47152,47152,129.317,35.55,Ulsan
47153,47153,128.933,35.1833,"Pusan / Kimhae International Airport"
47155,47155,128.567,35.1833,Masan
47156,47156,126.883,35.1667,Kwangju
47158,47158,126.817,35.1167,"Kwangju Ab"
47159,47159,129.033,35.1,Pusan
47160,47160,129,35.1167,"Pusan Radar Site"
47161,47161,128.083,35.0833,"Sach'On Ab"
47162,47162,128.433,34.8333,Chungmu
47164,47164,126.283,35.1,Muan
47165,47165,126.383,34.7833,Mokp'O
47166,47166,126.383,34.75,"Mokpo Airport"
47167,47167,127.617,34.8333,"Yosu Airport"
47168,47168,127.733,34.7333,Yosu
47170,47170,126.75,34.3,Wando
47182,47182,126.5,33.5,"Cheju International Airport"
47184,47184,126.533,33.5167,Cheju
47185,47185,126.167,33.2833,"Cheju Upper / Radar"
47187,47187,126.267,33.2,"Mosulpo Ab"
47189,47189,126.567,33.2333,Sogwipo
47192,47192,128.1,35.2,Chinju
47401,47401,141.683,45.4167,Wakkanai
47402,47402,142.583,44.9333,Kitamiesashi
47404,47404,141.7,44.3667,Haboro
47405,47405,142.967,44.5833,Omu
47406,47406,141.633,43.95,Rumoi
47407,47407,142.367,43.7667,Asahikawa
47409,47409,144.283,44.0167,Abashiri
47411,47411,141.017,43.1833,Otaru
47412,47412,141.333,43.05,Sapporo
47413,47413,141.783,43.2167,Iwamizawa
47415,47415,141.017,43.1333,"Sapporo / Kenashiyama"
47417,47417,143.217,42.9167,Obihiro
47418,47418,144.4,42.9833,Kushiro
47420,47420,145.583,43.3333,Nemuro
47421,47421,140.233,42.8,Suttsu
47423,47423,140.983,42.3167,Muroran
47424,47424,141.55,42.6167,Tomakomai
47425,47425,141.667,42.8,"Chitose Ab"
47426,47426,142.783,42.1667,Urakawa
47428,47428,140.133,41.8667,Esashi
47429,47429,140.567,42.1,Mori
47430,47430,140.75,41.8167,Hakodate
47431,47431,141.183,41.8167,"Esan Cape / Lgt-H "
47432,47432,140.783,41.9333,"Hakodake / Yokotsudake"
47433,47433,140.767,42.9,Kutchan
47434,47434,141.683,42.8167,"Chitose Japanese Air Self Defense Force "
47435,47435,143.367,44.35,Mombetsu
47440,47440,143.317,42.3,Hiroo
47441,47441,141.8,45.4,"Wakkanai Airport"
47472,47472,141.2,45.2333,"Rishiri Airport"
47474,47474,143.533,44.25,"Mombetsu Airport"
47476,47476,142.45,43.6667,"Asahikawa Airport"
47477,47477,142.367,43.8,"Asahikawa Ab"
47479,47479,141.383,43.1167,"Sapporo Ab"
47480,47480,144.2,43.9167,Memambetsu
47481,47481,144.167,43.8833,"Memambetsu Airport"
47483,47483,144.967,43.5667,"Nakashibetsu Airport"
47487,47487,141.7,42.7667,"New Chitose Airport"
47488,47488,140.817,41.7667,"Hakodate Airport"
47489,47489,144.2,43.0333,"Kushiro Airport"
47490,47490,143.217,42.7333,"Obihiro Airport"
47491,47491,139.45,42.0667,"Okushiri Airport"
47512,47512,141.717,39.0667,Ofunato
47513,47513,141.833,39.0333,Ryori
47515,47515,141.467,40.55,"Hachinohe Ab"
47516,47516,141.133,41.2333,"Ominato Ab"
47517,47517,141.15,41.2333,Ominato
47520,47520,140.317,38.75,Shinjo
47542,47542,140.7,40.7333,"Aomori Airport"
47545,47545,140.217,39.6167,"Akita Airport"
47549,47549,141.133,39.4333,"Hanamaki Airport"
47551,47551,139.783,38.8167,"Shonai Airport"
47553,47553,140.367,38.4167,"Yamagata Airport"
47557,47557,140.433,37.2333,"Fukushima Airport"
47567,47567,140.917,38.2333,"Kasuminome Ab"
47569,47569,140.917,38.1333,"Sendai Airport"
47570,47570,139.917,37.4833,Wakamatsu
47572,47572,138.817,37.7167,"Niigata / Yahikoyama"
47573,47573,139.117,37.95,"Niigata Airport"
47574,47574,139.933,40.65,Fukaura
47575,47575,140.767,40.8167,Aomori
47576,47576,141.217,41.2833,Mutsu
47577,47577,141.467,41.4333,"Shiriya Point / Lh "
47580,47580,141.383,40.7,"Misawa Ab"
47581,47581,141.533,40.5333,Hachinohe
47582,47582,140.1,39.7167,Akita
47584,47584,141.167,39.7,Morioka
47585,47585,141.967,39.65,Miyako
47587,47587,139.85,38.9,Sakata
47588,47588,140.35,38.25,Yamagata
47590,47590,140.9,38.2667,Sendai
47591,47591,141.217,38.4,"Matsushima Ab"
47592,47592,141.3,38.4333,Ishinomaki
47595,47595,140.467,37.75,Fukushima
47597,47597,140.217,37.1333,Shirakawa
47598,47598,140.9,36.95,Onahama
47600,47600,136.9,37.3833,Wajima
47601,47601,136.917,37.85,Hegurashima
47602,47602,138.25,38.0333,Aikawa
47604,47604,139.05,37.9167,Niigata
47605,47605,136.633,36.5833,Kanazawa
47606,47606,137.05,36.7833,Fushiki
47607,47607,137.2,36.7,Toyama
47610,47610,138.2,36.6667,Nagano
47612,47612,138.25,37.1,Takada
47615,47615,139.867,36.55,Utsunomiya
47616,47616,136.233,36.05,Fukui
47617,47617,137.25,36.15,Takayama
47618,47618,137.967,36.25,Matsumoto
47620,47620,138.117,36.05,Suwa
47622,47622,138.55,36.3333,Karuizawa
47624,47624,139.067,36.4,Maebashi
47626,47626,139.383,36.15,Kumagaya
47628,47628,140.2,36.2333,Kakioka
47629,47629,140.467,36.3833,Mito
47631,47631,136.067,35.65,Tsuruga
47632,47632,136.767,35.4,Gifu
47634,47634,136.867,35.3833,"Gifu Ab"
47635,47635,136.933,35.25,"Nagoya Airport"
47636,47636,136.967,35.1667,Nagoya
47637,47637,137.833,35.5167,Iida
47638,47638,138.55,35.6667,Kofu
47639,47639,138.733,35.35,Fujisan
47640,47640,138.767,35.5,Kawaguchiko
47641,47641,139.083,35.9833,Chichibu
47642,47642,139.35,35.75,"Yokota Ab"
47643,47643,139.417,35.8333,"Iruma Ab"
47644,47644,139.533,35.7667,Kiyose
47646,47646,140.133,36.05,Tateno
47648,47648,140.867,35.7333,Choshi
47649,47649,136.15,34.7667,Ueno
47651,47651,136.517,34.7333,Tsu
47653,47653,137.1,34.6333,Irako
47654,47654,137.717,34.7,Hamamatsu
47655,47655,138.217,34.6,Omaezaki
47656,47656,138.4,34.9667,Shizuoka
47657,47657,138.933,35.1167,Mishima
47658,47658,138.3,34.8167,"Shizuhama Ab"
47660,47660,139.4,35.7,"Tachikawa Ab"
47661,47661,139.917,35.4,"Kisarazu Ab"
47662,47662,139.767,35.6833,Tokyo
47663,47663,136.2,34.0667,Owase
47665,47665,136.9,34.2667,"Dai Light House "
47666,47666,138.85,34.6,Irozaki
47668,47668,139.1,35.05,Ajiro
47670,47670,139.65,35.4333,Yokohama
47671,47671,139.783,35.55,"Tokyo International Airport"
47672,47672,139.867,34.9833,Tateyama
47674,47674,140.317,35.15,Katsuura
47675,47675,139.367,34.75,Oshima
47677,47677,139.517,34.1167,Miyakejima
47678,47678,139.783,33.1,Hachijojima
47679,47679,139.45,35.45,"Atsugi United States Naval Air Station"
47680,47680,139.4,35.5167,"Zama Airfield"
47681,47681,137.7,34.75,"Hamamatsu Ab"
47682,47682,140.1,35.6,Chiba
47683,47683,139.533,35.6667,"Chofu Airport"
47684,47684,136.583,34.9333,Yokkaichi
47685,47685,138.217,36.55,Matsushiro
47686,47686,140.383,35.7667,"New Tokyo Inter-National Airport"
47687,47687,139.85,35.6333,"Tokyo Heliport"
47688,47688,139.833,34.9833,"Tateyama Ab"
47690,47690,139.5,36.7333,Nikko
47692,47692,139.867,36.5167,"Utsunomiya Ab"
47695,47695,139.967,35.85,"Tokyo / Kashiwa"
47696,47696,139.667,35.2833,"Yokosuka Fwf"
47700,47700,138.417,38.05,"Sado Airport"
47704,47704,136.417,36.3833,"Komatsu Ab"
47705,47705,136.15,36.2333,"Fukui / Tojimbo"
47706,47706,136.233,36.1333,"Fukui Airport"
47707,47707,137.183,36.65,"Toyama Airport"
47709,47709,137.933,36.1667,"Matsumoto Airport"
47715,47715,140.417,36.1833,"Hyakuri Ab"
47716,47716,140.2,36.0333,"Kasumigaura Ab"
47721,47721,138.867,35.3167,"Fuji Ab"
47727,47727,140.017,35.8,"Shimofusa Ab"
47730,47730,136.683,34.5333,"Akeno Ab"
47735,47735,139.367,34.7833,"Oshima Airport"
47737,47737,139.567,34.0667,"Miyakejima Airport"
47738,47738,139.783,33.1167,"Hachijojima Airport"
47739,47739,133.333,36.1833,"Oki Airport"
47740,47740,133.333,36.2,Saigo
47741,47741,133.067,35.45,Matsue
47742,47742,133.233,35.55,Sakai
47743,47743,133.25,35.4833,"Miho Ab"
47744,47744,133.35,35.4333,Yonago
47746,47746,134.233,35.4833,Tottori
47747,47747,134.817,35.5333,Toyooka
47750,47750,135.317,35.45,Maizuru
47751,47751,136.417,35.4167,Ibukiyama
47754,47754,131.4,34.4167,Hagi
47755,47755,132.067,34.9,Hamada
47756,47756,134.017,35.0667,Tsuyama
47759,47759,135.733,35.0167,Kyoto
47761,47761,136.25,35.2667,Hikone
47762,47762,130.933,33.95,Shimonoseki
47764,47764,132.233,34.15,"MCAS IWAKUNI,JAPAN"
47765,47765,132.467,34.4,Hiroshima
47766,47766,132.55,34.2333,Kure
47767,47767,133.25,34.45,Fukuyama
47768,47768,133.917,34.65,Okayama
47769,47769,134.667,34.8333,Himeji
47770,47770,135.183,34.6833,Kobe
47771,47771,135.45,34.7833,"Osaka International Airport"
47772,47772,135.517,34.6833,Osaka
47773,47773,135.667,34.6167,"Osaka / Takayasuyama"
47774,47774,135.25,34.4167,"Kansai International Airport"
47776,47776,134.9,34.3333,Sumoto
47777,47777,135.167,34.2333,Wakayama
47778,47778,135.767,33.45,Shionomisaki
47779,47779,135.6,34.6,"Yao Airport"
47780,47780,135.833,34.6833,Nara
47782,47782,135.35,33.6667,"Nankishirahama Airport"
47783,47783,131.8,34.6667,"Iwami Airport"
47784,47784,131.45,34.15,Yamaguchi
47786,47786,131.283,33.9333,"Yamaguchi Ube Airport"
47787,47787,131.05,34.05,"Ozuki Ab"
47788,47788,131.55,34.0333,"Hofu Ab"
47789,47789,132.917,34.4333,"Hiroshima Airport"
47790,47790,132.9,35.4167,"Izumo Airport"
47791,47791,133.1,35.5333,"Matsue / Misakayama"
47792,47792,132.6,34.2667,"Hiroshima / Haigamine"
47793,47793,133.85,34.75,"Okayama Airport"
47794,47794,134.167,35.5333,"Tottori Airport"
47799,47799,129.333,34.2833,"Tsushima Airport"
47800,47800,129.3,34.2,Izuhara
47803,47803,130.65,33.8833,"Ashiya Ab"
47805,47805,129.55,33.35,Hirado
47806,47806,130.367,33.4333,"Fukuoka / Sefurisan"
47807,47807,130.383,33.5833,Fukuoka
47808,47808,130.45,33.5833,"Fukuoka Airport"
47809,47809,130.7,33.65,Iizuka
47811,47811,129.717,33.15,"Sasebo Usn"
47812,47812,129.733,33.15,Sasebo
47813,47813,130.3,33.25,Saga
47814,47814,130.933,33.3167,Hita
47815,47815,131.617,33.2333,Oita
47817,47817,129.867,32.7333,Nagasaki
47818,47818,130.267,32.7333,Unzendake
47819,47819,130.717,32.8167,Kumamoto
47821,47821,131.083,32.8833,Asosan
47822,47822,131.667,32.5833,Nobeoka
47823,47823,130.2,32.0167,Akune
47824,47824,130.75,32.2167,Hitoyoshi
47827,47827,130.55,31.55,Kagoshima
47829,47829,131.083,31.7333,Miyakonojo
47830,47830,131.417,31.9167,Miyazaki
47831,47831,130.3,31.2667,Makurazaki
47833,47833,130.883,31.4167,Kanoya
47835,47835,131.417,31.5667,Aburatsu
47836,47836,130.667,30.3833,Yakushima
47837,47837,131,30.7333,Tanegashima
47838,47838,130.033,32.2,Ushibuka
47840,47840,131.05,33.6833,"Tsuiki Ab"
47842,47842,128.35,31.9833,Meshima
47843,47843,128.833,32.7,Fukue
47844,47844,128.833,32.6667,"Fukue Airport"
47849,47849,131.083,31.25,Uchinoura
47850,47850,130.833,31.3667,"Kanoya Ab"
47851,47851,130.717,31.8,"Kagoshima Airport"
47852,47852,131.733,33.4833,"Oita Airport"
47853,47853,130.95,33.8333,"Kitakyushu Airport"
47854,47854,131.45,32.0833,"Nyutabaru Ab"
47855,47855,129.917,32.9167,"Nagasaki Airport"
47856,47856,130.85,32.8333,"Kumamoto Airport"
47857,47857,131.45,31.8667,"Miyazaki Airport"
47858,47858,129.783,33.75,"Iki Airport"
47860,47860,130.417,33.3167,"Metabaru Ab"
47869,47869,130.983,30.6333,"Tanegashima / Nakatane"
47870,47870,130.95,30.55,"Tanegashima Airport"
47872,47872,129.717,28.4333,"Amami Airport"
47880,47880,134.017,34.2167,"Takamatsu Airport"
47881,47881,134.617,34.1333,"Tokushima Ab"
47882,47882,132.7,33.8167,"Matsuyama Airport"
47883,47883,133.667,33.5333,"Kochi Airport"
47884,47884,134.633,34,"Komatsujima Ab"
47887,47887,132.783,33.8333,Matsuyama
47890,47890,133.75,34.2667,Tadotsu
47891,47891,134.05,34.3167,Takamatsu
47892,47892,132.55,33.2167,Uwajima
47893,47893,133.533,33.55,Kochi
47894,47894,134.1,33.85,Tsurugisan
47895,47895,134.583,34.0667,Tokushima
47897,47897,132.7,32.9167,Sukumo
47898,47898,133.017,32.7167,Shimizu
47899,47899,134.183,33.25,Murotomisaki
47907,47907,128.883,27.8333,"Tokunoshima Airport"
47909,47909,129.5,28.3833,Naze
47910,47910,128.883,27.8333,"Tokunoshima Island"
47911,47911,122.983,24.4667,"Yonaguni Airport"
47912,47912,123.017,24.4667,Yonagunijima
47917,47917,123.75,24.3833,Iriomotejima
47918,47918,124.167,24.3333,Ishigakijima
47919,47919,124.183,24.3333,"Ishigaki Airport"
47920,47920,124.183,24.4167,"Ishigakijima / Omotodake"
47925,47925,125.15,24.8167,"Shimojishima Airport"
47926,47926,125.3,24.7833,"Miyako Airport"
47927,47927,125.283,24.7833,Miyakojima
47928,47928,126.717,26.3667,"Kumejima Airport"
47929,47929,126.8,26.3333,Kumejima
47930,47930,127.65,26.1833,"Naha Airport"
47931,47931,127.767,26.35,"Kadena Ab"
47933,47933,127.75,26.2667,"Futenma Marine Corps Air Facility"
47935,47935,127.767,26.3,"Hamby U. S. Army Airfield"
47936,47936,127.683,26.2,Naha
47937,47937,127.767,26.15,"Naha / Itokazu"
47938,47938,127.783,26.7167,"Iejima Auxiliary Ab"
47940,47940,127.967,26.5833,Nago
47942,47942,128.7,27.4333,Okinoerabu
47944,47944,131.233,25.85,"Minamidaito Airport"
47945,47945,131.233,25.8333,Minamidaitojima
47971,47971,142.183,27.0833,Chichijima
47981,47981,141.317,24.7833,Iwojima
47991,47991,153.967,24.3,Minamitorishima
48001,48001,97.4167,27.3333,Putao
48004,48004,95.7,26,Hkamti
48008,48008,97.4,25.3667,Myitkyina
48010,48010,94.9167,24.8667,Homalin
48017,48017,95.3667,24.0833,Pinlebu
48018,48018,96.3333,24.1667,Katha
48019,48019,97.2,24.2667,Bhamo
48020,48020,94.4167,23.6333,Mawlaik
48024,48024,94.0667,23.2,Kalemyo
48025,48025,94.3,23.2,Kalewa
48031,48031,93.6833,22.9167,Falam
48033,48033,95.7167,22.5833,Shwebo
48035,48035,97.75,22.9333,Lashio
48036,48036,94.1333,22.1667,Gangaw
48037,48037,95.1333,22.1,Monywa
48040,48040,97.3,22.6,Hsipaw
48042,48042,96.1,21.9833,Mandalay
48045,48045,93.95,21.3833,Mindat
48047,48047,95.3833,21.4667,Myingyan
48048,48048,94.9167,21.2,Nyaung-U
48053,48053,95.8333,20.8333,Meiktila
48057,48057,97.05,20.7833,Taunggyi
48058,48058,97.55,20.9167,Loilem
48060,48060,99.6167,21.3,Kengtung
48062,48062,92.8833,20.1333,Sittwe
48064,48064,94.8833,20.1667,Minbu
48067,48067,96.15,20.4167,Yamethin
48068,48068,96.7667,20.1333,Pinlaung
48070,48070,99.2667,20.55,Monghsat
48071,48071,93.55,19.4167,Kyaukpyu
48074,48074,96.2167,19.7167,Pyinmana
48075,48075,97.2167,19.6833,Loikaw
48077,48077,95.2167,18.8,Prome
